d,name,time_of_start,Obs.,,
1,John,12-06-1980 12:00:12,Not satisfied,,
1,John,12-06-1980 12:00:12,Satisfied,,
2,Marrie Angelina,12-06-1981 12:00:12,Did not want to buy second plan,,
3,,,,,
4,,,,,
1,John,12-06-1980 12:00:12,Not satisfied,,
1,John,12-06-1980 12:00:12,Not satisfied,,
4,,,,,
4,,,,,
4,,,,,
2,Marrie Angelina,12-6-84 12:00:12,Did not want to buy second plan,,
2,Marrie Angelina,12-6-89 12:00:12,Did not want to buy second plan,,
2,Marrie Angelina,12-6-86 12:00:12,Did not want to buy second plan,,
1,John McDonalds,12-6-86 12:00:12,McDonalds,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Id,name,time_of_start,Obs.,,
1,John,12-06-1980 12:00:12,Not satisfied,,
1,John,12-06-1980 12:00:12,Satisfied,,
2,Marrie Angelina,12-06-1981 12:00:12,Did not want to buy second plan,,
3,,,,,
4,,,,,
1,John,12-06-1980 12:00:12,Not satisfied,,
1,John,12-06-1980 12:00:12,Not satisfied,,
4,,,,,
4,,,,,
4,,,,,
2,Marrie Angelina,12-6-84 12:00:12,Did not want to buy second plan,,
2,Marrie Angelina,12-6-89 12:00:12,Did not want to buy second plan,,
2,Marrie Angelina,12-6-86 12:00:12,Did not want to buy second plan,,
1,John McDonalds,12-6-86 12:00:12,McDonalds,,
Id,name,time_of_start,Obs.,,
1,John,12-06-1980 12:00:12,Not satisfied,,
1,John,12-06-1980 12:00:12,Satisfied,,
2,Marrie Angelina,12-06-1981 12:00:12,Did not want to buy second plan,,
3,,,,,
4,,,,,
1,John,12-06-1980 12:00:12,Not satisfied,,
1,John,12-06-1980 12:00:12,Not satisfied,,
4,,,,,
4,,,,,
4,,,,,
2,Marrie Angelina,12-6-84 12:00:12,Did not want to buy second plan,,
2,Marrie Angelina,12-6-89 12:00:12,Did not want to buy second plan,,
2,Marrie Angelina,12-6-86 12:00:12,Did not want to buy second plan,,
1,John McDonalds,12-6-86 12:00:12,McDonalds,,
